@relation dataset_message_feat_test

@attribute comm numeric
@attribute adev numeric
@attribute ddev numeric
@attribute exp numeric
@attribute oexp numeric
@attribute modd numeric
@attribute mods numeric
@attribute nloc numeric
@attribute cyco numeric
@attribute addl numeric
@attribute reml numeric
@attribute label {defective,clean}

@data
2,2,7,94,7,2,363,12383,3389,27,11,clean
5,2,9,1729,166,7,162,7361,1804,116,107,defective
3,2,4,114,66,4,363,3845,807,71,20,defective
1,1,3,42,13,1,363,1155,208,7,6,clean
3,3,7,10,10,3,363,5408,1332,11,1,clean
2,1,2,1275,184,2,363,5360,1400,67,24,clean
1,1,6,165,26,1,363,5292,1392,11,15,defective
1,1,5,1275,100,1,363,5352,1400,85,15,clean
1,1,6,384,40,1,162,5360,1398,16,24,clean
4,4,15,53,68,4,363,1374,246,20,18,clean
2,2,3,151,50,2,363,387,87,19,17,clean
2,2,5,12,3,2,363,3225,479,19,1,clean
1,1,6,11,11,1,363,1626,345,11,0,clean
1,1,7,28,16,1,363,5339,1396,14,2,clean
8,4,14,347,66,11,363,2990,397,540,75,defective
7,2,16,2,22,11,162,2788,536,4,4,defective
8,6,18,340,3,11,363,3800,796,47,36,defective
10,6,24,248,1031,13,162,3912,834,88,70,defective
9,4,14,188,881,12,363,4212,1035,57,45,defective
19,5,19,798,1044,23,162,5467,1269,78,59,defective
2,2,4,4,3,3,363,2432,214,18,9,clean
1,1,9,95,24,1,363,43,0,19,5,clean
22,10,33,30,2,30,363,5684,1442,52,32,defective
28,8,41,42,701,37,162,7460,1934,41,35,defective
8,6,14,75,1,11,363,3154,653,55,47,defective
14,3,17,1191,1016,22,162,5172,1251,60,72,defective
2,2,9,8144,88,5,363,2359,523,127,59,clean
1,1,3,3584,156,1,162,4,0,128,28,clean
7,4,15,273,22,9,363,2149,509,24,164,clean
8,4,19,167,151,9,162,2231,492,32,28,defective
1,1,2,70,17,1,162,474,2,7,10,clean
1,1,4,95,24,1,363,43,0,19,5,clean
1,1,5,12,8,1,162,43,0,2,6,clean
1,1,3,13,13,1,363,8,0,0,13,clean
2,1,4,3024,143,2,162,5,0,37,34,clean
1,1,2,13,13,1,363,8,0,0,13,clean
1,1,3,450,153,1,363,4464,922,3,150,clean
7,1,5,3944,9632,13,363,620,150,712,28,clean
3,2,7,174,163,4,162,80,23,142,5,clean
1,1,3,1,2,1,363,15,2,1,1,clean
4,2,10,23017,2693,18,363,2148,430,149,98,defective
1,1,2,33250,391,1,363,257,60,125,266,clean
5,3,10,59,422,8,363,3340,818,28,29,defective
5,2,12,10,70,5,162,2364,471,10,5,clean
1,1,5,13104,304,1,363,1776,397,252,52,defective
1,1,3,21,10,1,162,1178,18,7,3,clean
1,1,4,256,32,1,363,2966,668,16,16,clean
3,2,7,27,8,3,363,646,103,5,3,defective
1,1,2,32,12,1,363,1086,199,8,4,clean
1,1,2,3858,2576,2,363,1935,428,645,643,defective
1,1,2,3858,2576,2,363,1935,428,645,643,defective
2,1,2,259,160,3,363,866,232,30,23,clean
11,3,12,43,3575,15,363,1619,375,122,117,defective
3,3,15,3,4,3,162,3009,767,1,3,clean
1,1,4,2397,98,1,363,4563,933,47,51,clean
1,1,5,168,338,2,162,4475,936,1,168,clean
6,4,15,925,20,6,363,4457,956,84,88,defective
4,2,17,1270,733,9,162,5649,1306,47,51,defective
2,2,9,1626,13,3,363,4523,992,129,131,defective
3,2,6,2917,15,3,363,3475,663,2006,128,defective
2,2,9,365,17,2,363,6296,1604,44,54,clean
2,1,3,20,107,2,363,4561,932,25,28,clean
14,5,19,24,167,20,363,5052,1112,20,12,defective
28,4,23,42,2365,44,162,4378,931,44,29,defective
1,1,4,50,27,1,363,7305,1832,25,2,clean
5,4,23,22,162,7,363,4975,1101,14,13,defective
6,4,27,2045,211,8,162,5357,1180,47,44,defective
1,1,6,3993,187,2,162,1944,375,17,76,clean
2,2,10,11,2,4,363,3920,915,10,3,clean
4,3,13,376,211,4,162,5508,1283,30,33,defective
1,1,3,3721,122,1,363,360,84,61,61,clean
1,1,4,1188,71,1,162,274,62,44,27,clean
30,6,39,216,492,47,363,2723,601,36,50,defective
17,4,43,821,656,18,162,3691,777,32,35,defective
2,1,5,514,1034,3,363,4,0,344,0,clean
1,1,6,3024,110,1,162,5,0,56,54,clean
1,1,2,36,24,2,162,6519,1366,6,6,clean
1,1,6,4,4,1,363,483,0,2,2,clean
6,2,8,32,3,7,162,230,0,5,7,clean
3,3,5,562,40,6,363,2209,337,63,34,defective
2,2,4,715,3,2,363,18558,0,290,148,clean
1,1,4,137326,815,1,363,4571,955,577,238,clean
2,1,5,7,11,2,363,3757,900,5,0,clean
4,2,7,154,16,4,162,4473,951,11,30,defective
6,3,11,875,218,7,363,2103,332,50,22,defective
1,1,5,16,17,1,363,1481,287,16,1,clean
2,2,7,1130,69,3,162,2468,499,33,52,clean
16,7,8,23,308,26,363,1614,396,23,18,defective
6,3,11,495,747,6,162,2277,573,171,108,defective
3,2,3,872,77,4,363,614,144,65,9,defective
1,1,4,6993,174,1,162,2585,640,111,63,defective
4,3,4,2,8,12,363,907,211,17,4,clean
6,1,5,564,854,17,162,921,208,35,15,defective
1,1,4,396,40,1,363,5311,1387,22,18,clean
4,2,4,1,45,4,162,1247,209,7,5,clean
1,1,2,585,58,1,363,8674,1986,45,13,clean
1,1,3,10974,211,1,162,8686,1984,93,118,defective
5,3,7,15,129,5,363,3603,854,20,17,defective
6,1,8,672,256,14,162,2399,509,11,7,defective
1,1,3,60,16,1,363,36,0,10,6,clean
1,1,2,6,6,1,363,7,0,6,0,clean
4,2,5,3333,5159,7,363,1570,450,141,596,defective
1,1,2,3993,154,1,162,3472,741,33,121,clean
1,1,2,3993,192,3,162,5780,1245,16,47,clean
4,3,6,42,462,5,363,11778,3075,46,46,defective
4,2,8,22434,957,5,162,5191,1078,158,172,defective
2,2,5,76668,957,2,162,6369,1329,309,329,defective
4,3,5,8,56,4,363,444,77,10,7,clean
1,1,6,5,5,1,162,115,20,5,0,clean
3,2,5,321,55,3,363,7117,1544,36,9,defective
6,3,8,194,998,9,162,6823,1479,96,97,defective
1,1,3,62,33,1,162,417,9,2,31,clean
2,1,2,246,56,2,162,8820,2012,7,20,clean
2,2,3,377,28,2,363,3994,767,30,17,clean
1,1,4,1,4,2,363,6914,1494,1,1,clean
1,1,2,36,12,1,162,6519,1366,6,6,clean
2,1,2,315,59,2,363,1295,0,17,12,clean
1,1,2,34,34,1,363,23,0,34,0,clean
1,1,3,154,154,1,162,120,0,154,0,clean
1,1,3,514,514,1,363,3,0,514,0,clean
1,1,2,83,125,2,162,11,0,62,0,clean
1,1,3,14,9,1,363,20,0,7,2,clean
1,1,4,930,61,1,162,1365,0,31,30,defective
1,1,2,930,61,1,162,1365,0,31,30,defective
1,1,2,514,514,1,363,3,0,514,0,clean
1,1,2,6,5,1,162,199,46,3,2,clean
1,1,2,40,13,1,363,410,78,5,8,clean
3,3,5,10,4,3,363,4821,1175,11,1,clean
1,1,2,222,222,1,363,111,0,222,0,clean
2,2,3,54,1,2,162,25,0,28,27,clean
3,1,3,911,1097,3,363,274,15,362,3,clean
1,1,2,514,514,1,363,3,0,514,0,clean
1,1,2,24,10,1,363,49,10,6,4,clean
1,1,2,83,83,1,162,3,0,83,0,clean
2,1,2,911,925,2,363,410,23,456,6,clean
1,1,3,62,33,1,162,417,9,2,31,clean
1,1,2,7,7,1,363,410,78,0,7,clean
4,2,3,113,153,5,363,2610,597,31,35,defective
1,1,2,911,911,1,363,410,23,911,0,clean
1,1,3,452,452,1,162,230,49,452,0,clean
1,1,2,911,911,1,363,410,23,911,0,clean
10,3,5,30,991,14,363,1307,300,37,34,defective
1,1,2,83,83,1,162,3,0,83,0,clean
1,1,2,428,428,1,162,259,82,428,0,clean
2,1,2,6,12,2,363,55,0,0,6,clean
1,1,2,4838,141,1,363,1314,306,59,82,defective
1,1,3,55,41,3,162,3207,883,4,9,clean
1,1,3,5,6,1,162,661,162,1,5,clean
2,2,3,202,29,4,162,1024,262,132,2,clean
2,1,3,9,105,2,363,3072,679,42,10,clean
1,1,2,16,8,1,363,358,128,4,4,clean
3,3,4,45,3,3,363,6013,1465,25,37,clean
1,1,5,56048,474,1,162,5179,1000,226,248,clean
1,1,2,4,4,1,363,53,12,4,0,clean
2,1,2,30967,364,3,363,111,6,63,58,clean
1,1,3,1089,66,1,363,47,0,33,33,clean
1,1,4,13104,304,1,363,1776,397,252,52,defective
1,1,5,1,1,1,162,2521,1,0,1,clean
2,2,3,208,6,3,363,1694,418,40,55,defective
1,1,4,96,29,2,162,1918,484,10,4,clean
2,1,2,3858,2602,3,363,1670,375,436,431,defective
6,3,5,157,24,7,363,1510,325,15,5,defective
2,2,3,1297,60,2,363,2448,1,34,39,defective
1,1,4,63,48,2,162,2530,1,3,21,clean
1,1,2,2080,97,1,363,832,330,65,32,clean
2,1,2,1760,174,3,363,1812,332,30,27,clean
2,1,2,7,2583,3,363,2540,551,432,428,defective
2,2,3,225,14,2,363,5492,1384,17,22,defective
1,1,2,3858,2576,2,363,1935,428,645,643,defective
2,1,2,911,925,2,363,410,23,456,6,clean
1,1,3,2728,119,1,162,115,20,88,31,defective
1,1,2,1640,81,1,363,7307,1822,41,40,clean
3,1,2,658,3656,4,363,1384,394,340,573,defective
1,1,1,514,514,1,363,3,0,514,0,clean
2,1,1,35931,391,3,363,279,120,70,59,clean
1,1,2,1,1,1,162,347,182,1,0,clean
1,1,1,116,233,2,363,1461,340,58,58,clean
1,1,1,5,5,1,363,83,0,5,0,clean
1,1,1,658,658,1,363,102,0,658,0,clean
1,1,1,34,34,1,363,23,0,34,0,clean
1,1,1,658,1316,2,363,102,0,658,0,clean
1,1,1,658,658,1,363,102,0,658,0,clean
1,1,1,658,1569,2,363,256,11,784,0,clean
2,1,1,415,256,2,363,871,51,82,45,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,11100,211,1,363,7792,1549,100,111,clean
1,1,1,10,7,1,363,219,40,5,2,clean
1,1,1,4,4,1,363,258,0,2,2,clean
2,1,1,16,551,2,363,94,0,25,250,defective
2,1,1,16129,282,3,363,324,98,47,46,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,81,81,1,363,3965,702,81,0,clean
1,1,1,415,88,1,363,386,102,5,83,clean
3,2,2,626,126,4,363,3858,321,23,24,defective
2,1,1,694382,2315,2,363,2681,787,291,866,defective
1,1,1,415,88,1,363,386,102,5,83,clean
2,1,1,9,105,2,363,3072,679,42,10,clean
2,1,1,1,9,2,363,8,0,0,4,clean
1,1,1,2268,96,1,363,1816,336,54,42,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
2,2,2,4,16,3,363,2453,642,3,3,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,744,190,1,363,332,181,186,4,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,137326,815,1,363,4571,955,577,238,clean
1,1,2,209,30,1,162,4485,938,11,19,clean
1,1,1,7,8,1,363,8656,1987,7,1,clean
1,1,1,52,243,3,363,322,37,27,54,clean
1,1,1,120,90,6,363,5848,1491,6,8,clean
1,1,2,15,272,3,162,5426,1277,71,19,defective
1,1,1,9,75,4,363,7698,2004,8,10,clean
1,1,1,6,6,1,363,727,186,6,0,clean
1,1,2,825,58,1,162,728,188,33,25,clean
1,1,1,3858,1376,2,363,2746,657,28,659,clean
1,1,1,3600,120,1,363,6336,1322,60,60,defective
3,2,2,44,66,4,363,1810,1,40,14,defective
1,1,3,14,9,1,162,345,50,7,2,clean
1,1,1,1760,168,2,363,1808,330,44,40,clean
1,1,1,1760,168,2,363,1808,330,44,40,clean
1,1,1,1760,168,2,363,1808,330,44,40,clean
1,1,1,96,192,2,363,1833,346,96,0,clean
1,1,1,6889,166,1,363,3988,1099,83,83,defective
1,1,1,6,6,1,363,727,186,6,0,clean
11,5,5,66,194,18,363,1757,427,29,12,defective
16,2,7,13,847,28,162,2407,514,43,19,defective
3,2,2,948,25,3,363,2442,594,81,21,clean
3,3,3,4906,120,4,363,6392,1338,85,61,defective
10,6,9,1706,18,10,162,6476,1356,106,115,defective
1,1,1,25,10,1,363,6340,1322,5,5,clean
1,1,1,3072,112,1,363,1340,309,48,64,clean
1,1,1,132,23,1,363,3874,324,11,12,clean
2,2,2,23,104,5,363,3271,548,54,31,defective
3,2,4,1014,339,4,162,3833,686,112,48,defective
12,3,3,3670,187,20,363,2326,385,354,27,defective
6,1,4,1122,234,9,162,3279,438,11,14,defective
2,2,2,105,3,2,363,4037,707,2797,0,defective
2,1,1,56,65,2,363,383,85,12,20,clean
1,1,1,3072,112,1,363,1340,309,48,64,clean
1,1,1,78,41,1,363,7298,1821,39,2,clean
2,2,2,837,100,2,363,5329,1393,53,20,clean
1,1,3,384,40,1,162,5360,1398,16,24,clean
1,1,1,40,44,2,363,355,83,20,2,clean
2,1,1,36,124,6,363,2441,432,10,10,clean
1,1,1,4,4,1,363,316,62,2,2,clean
3,3,3,17,7,7,363,5240,1057,50,29,defective
8,3,6,1978,1168,9,162,5414,1126,124,90,defective
2,1,1,3858,3713,3,363,1666,376,695,542,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,110,21,1,363,386,102,11,10,clean
1,1,1,300,300,1,363,241,0,300,0,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,694382,4026,2,363,2779,828,442,1571,defective
1,1,1,4838,141,1,363,1314,306,59,82,defective
1,1,1,415,88,1,363,386,102,5,83,clean
3,2,2,626,126,4,363,3858,321,23,24,defective
1,1,1,114,25,1,363,1147,271,19,6,clean
1,1,2,11154,221,1,162,1203,292,143,78,clean
1,1,1,1280,168,1,363,1356,0,160,8,clean
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,222,222,1,363,111,0,222,0,clean
1,1,1,174,174,1,363,3,0,174,0,clean
1,1,1,110,21,1,363,386,102,11,10,clean
1,1,1,232,62,1,363,20,0,58,4,clean
1,1,1,174,174,1,363,3,0,174,0,clean
1,1,1,232,62,1,363,20,0,58,4,clean
1,1,1,110,21,1,363,386,102,11,10,clean
1,1,1,514,688,2,363,3,0,344,0,clean
1,1,1,514,514,1,363,3,0,514,0,clean
2,1,1,658,1201,2,363,84,0,352,248,defective
5,1,1,4838,900,7,363,1315,304,60,68,defective
1,1,1,222,222,1,363,111,0,222,0,clean
1,1,1,903,64,1,363,0,0,43,21,clean
2,1,1,32,161,4,363,138,0,14,25,clean
1,1,2,16,16,1,162,0,0,16,0,clean
1,1,1,911,911,1,363,410,23,911,0,clean
2,1,1,658,1201,2,363,84,0,352,248,defective
2,1,1,658,1201,2,363,84,0,352,248,defective
1,1,1,7,7,1,363,2414,1,0,7,clean
2,1,1,148,82,2,363,6336,1322,37,4,defective
1,1,1,4,4,1,363,316,62,2,2,clean
3,3,3,144,89,3,363,4049,698,1865,30,defective
1,1,1,270980,1137,1,363,1128,272,797,340,defective
1,1,1,10,10,1,363,7221,1541,10,0,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,137326,815,1,363,4571,955,577,238,clean
1,1,2,209,30,1,162,4485,938,11,19,clean
1,1,1,4838,141,1,363,1314,306,59,82,defective
1,1,1,4838,141,1,363,1314,306,59,82,defective
1,1,1,270980,1137,1,363,1128,272,797,340,defective
1,1,1,415,88,1,363,386,102,5,83,clean
2,2,2,1297,60,2,363,2448,1,34,39,defective
1,1,3,11,22,2,162,2528,1,0,11,clean
1,1,1,137326,815,1,363,4571,955,577,238,clean
2,1,1,911,2924,2,363,1594,425,676,785,defective
2,1,1,10,153,3,363,1601,2,33,18,defective
2,2,2,562,168,4,363,1795,324,44,22,clean
2,2,2,562,168,4,363,1795,324,44,22,clean
2,2,2,562,168,4,363,1795,324,44,22,clean
2,2,2,562,168,4,363,1795,324,44,22,clean
1,1,1,49,49,1,363,40,0,49,0,clean
1,1,1,174,174,1,363,3,0,174,0,clean
1,1,1,60,16,1,363,54,2,10,6,clean
1,1,1,49,14,1,363,621,178,7,7,clean
1,1,1,9,84,4,363,8231,2208,9,11,clean
4,4,5,617,90,5,162,18727,5108,58,38,defective
3,1,1,70,379,4,363,2249,465,70,24,defective
1,1,2,10,7,1,162,894,139,5,2,clean
1,1,1,1760,84,1,363,1808,330,44,40,clean
1,1,1,1760,84,1,363,1808,330,44,40,clean
1,1,1,1760,84,1,363,1808,330,44,40,clean
4,2,2,948,65,5,363,2476,606,51,18,clean
1,1,1,2397,98,1,363,4563,933,47,51,clean
1,1,2,4,4,1,162,4588,955,0,4,clean
1,1,1,56,15,1,363,346,78,7,8,clean
1,1,1,40,18,2,363,1388,39,4,4,clean
2,2,2,50,40,3,363,1619,167,8,7,clean
1,1,1,21632,312,1,363,6410,1344,208,104,defective
1,1,2,25740,321,1,162,6431,1349,165,156,defective
1,1,1,117,117,1,363,2525,626,117,0,clean
1,1,1,12,7,1,363,3477,899,3,4,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,110,21,1,363,386,102,11,10,clean
1,1,1,259,73,2,363,77,27,18,18,clean
1,1,1,259,73,2,363,77,27,18,18,clean
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,72,38,1,363,2577,634,36,2,clean
1,1,1,259,44,1,363,3,0,37,7,clean
2,2,2,3349,186,3,363,4004,687,1887,39,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,60,16,1,363,54,2,10,6,clean
1,1,1,3,4,1,363,5541,1482,3,1,clean
1,1,2,9,10,1,162,5541,1482,1,9,clean
2,1,1,3721,513,2,363,308,72,93,163,clean
1,1,1,3721,122,1,363,360,84,61,61,clean
2,1,1,3721,513,2,363,308,72,93,163,clean
1,1,1,110,21,1,363,386,102,11,10,clean
1,1,1,234,31,1,363,20995,5817,18,13,clean
1,1,1,5593,5593,1,363,4084,707,5593,0,defective
2,1,1,658,1201,2,363,84,0,352,248,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
2,1,1,658,1201,2,363,84,0,352,248,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
2,1,1,16660,505,3,363,1341,307,97,71,defective
1,1,1,8,6,1,363,54,16,2,4,clean
1,1,1,121,22,1,363,1084,258,11,11,clean
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,36,12,1,363,556,96,6,6,clean
1,1,1,270980,1137,1,363,1128,272,797,340,defective
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,270980,1137,1,363,1128,272,797,340,defective
1,1,1,270980,1137,1,363,1128,272,797,340,defective
1,1,1,5593,5593,1,363,4084,707,5593,0,defective
1,1,1,259,44,1,363,3,0,37,7,clean
2,2,2,174,3,2,363,3466,892,45,58,clean
1,1,1,415,176,2,363,386,102,5,83,clean
1,1,1,132,23,1,363,3874,324,11,12,clean
2,2,2,4578,82,2,363,1769,394,142,51,defective
2,2,2,19,4,2,363,426,91,9,3,clean
5,1,1,3944,16051,12,363,2511,687,1288,48,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
2,1,1,694382,2455,2,363,2685,788,329,898,defective
1,1,2,1056,65,1,162,2610,754,32,33,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,13104,304,1,363,1776,397,252,52,defective
2,1,1,16660,505,3,363,1341,307,97,71,defective
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,415,88,1,363,386,102,5,83,clean
3,1,1,4838,561,4,363,1317,306,61,79,defective
1,1,1,1160,69,1,363,3721,953,40,29,defective
1,1,1,42,23,1,363,1364,322,21,2,defective
5,1,1,256,691,9,363,1346,313,38,38,defective
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,2,3,1,363,4452,920,1,2,clean
1,1,1,694382,2013,1,363,2779,828,442,1571,defective
1,1,1,415,88,1,363,386,102,5,83,clean
1,1,1,396,40,1,363,5311,1387,22,18,clean
1,1,1,6561,162,1,363,5187,1007,81,81,clean
1,1,2,56048,474,1,162,5179,1000,226,248,clean
1,1,1,49,14,1,363,3698,949,7,7,clean
1,1,1,137326,815,1,363,4571,955,577,238,clean
2,1,1,80,301,5,363,266,28,52,7,clean
4,3,4,325,96,4,162,2555,569,31,12,clean
4,2,2,27,166,5,162,1948,504,32,1,clean
1,1,1,266,33,1,162,5,0,19,14,clean
1,1,1,3024,110,1,162,5,0,56,54,clean
2,1,1,3024,143,2,162,5,0,37,34,clean
1,1,1,18,19,1,162,2453,641,1,18,clean
1,1,1,168,59,1,162,2496,660,56,3,clean
2,1,1,228362,1005,2,162,6324,1316,251,251,clean
1,1,1,62,33,1,162,417,9,2,31,clean
1,1,1,506,45,1,162,21222,5875,23,22,clean
1,1,1,506,45,1,162,21222,5875,23,22,clean
1,1,1,1904,90,1,162,21294,5901,56,34,defective
1,1,1,7150,185,1,162,8719,1998,130,55,defective
1,1,1,120,22,1,162,4174,1103,10,12,clean
2,1,1,10,12,2,162,48,0,5,0,clean
1,1,1,730,730,1,162,8174,1937,730,0,defective
1,1,1,9296,373,2,162,1456,349,85,101,clean
2,1,1,825,66,2,162,728,187,17,15,clean
2,2,2,465,465,2,162,3880,1023,232,232,clean
1,1,1,16,27,2,162,3552,477,0,13,clean
1,1,1,4,4,1,162,201,40,0,4,clean
3,3,3,62388,957,3,162,6367,1330,234,357,defective
1,1,1,3993,154,1,162,3472,741,33,121,clean
1,1,1,4,4,1,162,351,93,0,4,clean
1,1,1,3,3,1,162,334,75,0,3,clean
11,5,5,251,20,12,162,5618,1136,76,60,defective
1,1,1,31407,448,1,162,6304,1329,87,361,defective
2,2,2,84688,957,2,162,6305,1319,270,432,defective
1,1,1,9,10,1,162,5541,1482,1,9,clean
2,1,1,20,27,2,162,26,0,1,12,clean
1,1,1,3024,110,1,162,5,0,56,54,clean
1,1,1,3024,110,1,162,5,0,56,54,clean
1,1,1,452,452,1,162,230,49,452,0,clean
1,1,1,452,452,1,162,230,49,452,0,clean
1,1,1,209,30,1,162,4485,938,11,19,clean
1,1,1,428,428,1,162,259,82,428,0,clean
1,1,1,88,19,1,162,5541,1481,8,11,clean
1,1,1,9296,373,2,162,1456,349,85,101,clean
1,1,1,9296,373,2,162,1456,349,85,101,clean
1,1,1,825,58,1,162,728,188,33,25,clean
1,1,1,3135,112,1,162,21070,5843,57,55,clean
1,1,1,3135,112,1,162,21070,5843,57,55,clean
1,1,1,3993,154,1,162,3472,741,33,121,clean
1,1,1,3993,187,2,162,1944,375,17,76,clean
1,1,1,3993,154,1,162,3472,741,33,121,clean
1,1,1,62,33,1,162,417,9,2,31,clean
1,1,1,3993,154,1,162,3472,741,33,121,clean
1,1,1,62,33,1,162,417,9,2,31,clean
1,1,1,300,103,1,162,2568,632,100,3,clean
1,1,1,841,58,1,162,1174,18,29,29,clean
1,1,1,228362,957,1,162,6307,1310,454,503,clean
1,1,1,841,58,1,162,1174,18,29,29,clean
1,1,1,12,8,1,162,6451,1351,6,2,clean
1,1,1,434,69,1,162,5051,1016,62,7,clean
1,1,1,1,1,1,162,315,62,0,1,clean
1,1,1,428,428,1,162,259,82,428,0,clean
1,1,1,21,10,1,162,1178,18,7,3,clean
1,1,1,5,5,1,162,9,0,5,0,clean
1,1,1,3993,154,1,162,3472,741,33,121,clean
1,1,1,841,58,1,162,1174,18,29,29,clean
1,1,1,19,19,1,162,2525,1,0,19,clean
1,1,1,4899,140,1,162,262,0,69,71,clean
1,1,1,428,428,1,162,259,82,428,0,clean
1,1,1,16,8,1,162,1813,393,4,4,clean
1,1,1,2,3,1,162,325,81,2,1,clean
1,1,1,7150,185,1,162,8719,1998,130,55,defective
1,1,1,168,169,1,162,4475,936,1,168,clean
1,1,2,2236,95,1,59,32,0,43,52,clean
4,1,3,66,287,4,28,93,3,35,36,defective
2,1,2,196,371,2,59,94,16,185,0,clean
2,1,2,69333,631,2,28,467,70,213,102,defective
1,1,2,1548,104,1,16,1147,147,86,18,clean
17,4,6,173,133,18,59,560,107,43,71,defective
2,2,10,19,19,2,28,642,92,9,3,clean
1,1,2,1,2,1,59,228,33,1,1,clean
1,1,2,1075,220,1,59,2221,409,215,5,clean
2,1,2,175,364,2,59,407,64,125,57,clean
7,2,3,1740,133,10,59,632,121,80,76,clean
2,1,2,196,371,2,59,94,16,185,0,clean
3,3,5,745,48,3,59,337,37,78,29,clean
4,1,2,1023,679,4,59,869,142,59,110,clean
1,1,1,1419,76,1,16,26,3,43,33,clean
3,1,2,510,925,4,59,84,0,95,136,defective
1,1,3,67,67,1,28,16,3,67,0,clean
1,1,1,816000,1810,1,16,1189,182,960,850,clean
1,1,2,1412,1412,1,28,1082,182,1412,0,clean
1,1,1,13482,233,1,16,137,40,126,107,clean
1,1,2,226,226,1,28,116,40,226,0,clean
1,1,1,13482,233,1,16,137,40,126,107,clean
1,1,2,226,226,1,28,116,40,226,0,clean
1,1,1,816000,3305,2,16,1035,180,884,768,clean
2,2,3,373,20,3,28,875,179,811,3,defective
1,1,1,6,6,1,16,304,76,6,0,clean
1,1,2,627,627,1,10,421,68,627,0,clean
1,1,1,6,7,1,16,356,47,6,1,clean
1,1,1,1548,104,1,16,1147,147,86,18,clean
